time,is.weekday,from.x,from.y,to.x,to.y,speed
14,1,,,,,21.72026457
14,1,,,,,20.30507933
14,1,,,,,26.11756116
14,1,,,,,26.05335254
14,1,,,,,32.23144649
14,1,,,,,23.31886577
14,1,,,,,18.50260418
14,1,,,,,27.44981178
14,1,,,,,24.73138601
14,1,,,,,23.11436222
14,1,,,,,24.7313428
14,1,,,,,29.64157706
14,1,,,,,21.72022657
14,1,,,,,21.72269202
14,1,,,,,20.30194302
14,1,,,,,21.75438962
14,1,,,,,36.31767959
14,1,,,,,32.38328062
14,1,,,,,32.38328062
14,1,,,,,23.31875079
14,1,,,,,24.73167547
14,1,,,,,21.71997439
14,1,,,,,20.30540899
14,1,,,,,24.73755666
14,1,,,,,23.31915027
14,1,,,,,26.11839266
14,1,,,,,23.11416107
14,1,,,,,23.11481125
14,1,,,,,28.02418864
14,1,,,,,21.72022914
14,1,,,,,21.72193839
14,1,,,,,26.63002385
14,1,,,,,23.31888476
14,1,,,,,26.11805189
14,1,,,,,23.32023599
14,1,,,,,26.11747115
14,1,,,,,26.11750429
14,1,,,,,27.47325305
14,1,,,,,29.64165799
14,1,,,,,33.61797531
14,1,,,,,24.49091908
14,1,,,,,23.31895055
14,1,,,,,24.73344927
14,1,,,,,20.3022179
14,1,,,,,29.39066068
14,1,,,,,28.22864601
14,1,,,,,24.73401879
14,1,,,,,24.73577312
14,1,,,,,31.02770777
14,1,,,,,21.72031366
14,1,,,,,26.62986834
14,1,,,,,21.72003491
14,1,,,,,23.11405042
14,1,,,,,30.8185991
14,1,,,,,28.81733639
14,1,,,,,28.81777949
14,1,,,,,24.73517782
14,1,,,,,21.71997133
14,1,,,,,21.72263807
14,1,,,,,27.47325305
14,1,,,,,20.30262321
14,1,,,,,21.72048925
14,1,,,,,28.22892739
14,1,,,,,24.73156038
14,1,,,,,29.64238178
14,1,,,,,32.38328062
14,1,,,,,23.31893038
14,1,,,,,23.32195378
14,1,,,,,24.73665406
14,1,,,,,24.73301636
14,1,,,,,27.80708302
14,1,,,,,23.11459368
14,1,,,,,25.21201322
14,1,,,,,26.63097691
14,1,,,,,23.31875265
14,1,,,,,29.64129164
14,1,,,,,24.73148476
14,1,,,,,20.30217809
14,1,,,,,28.22863501
14,1,,,,,26.12345104
14,1,,,,,23.31902658
14,1,,,,,32.38328062
14,1,,,,,34.97324837
14,1,,,,,21.72061017
14,1,,,,,25.87660336
14,1,,,,,23.31885928
14,1,,,,,29.64128219
14,1,,,,,21.72036421
14,1,,,,,29.22017881
14,1,,,,,34.97324837
14,1,,,,,23.32031528
14,1,,,,,21.71989133
14,1,,,,,20.30417255
14,1,,,,,23.3214345
14,1,,,,,24.73126778
14,1,,,,,23.11449848
14,1,,,,,37.65198244
14,1,,,,,23.32611969
14,1,,,,,23.32062216
14,1,,,,,26.05323035
14,1,,,,,34.9503445
14,1,,,,,32.2312447
14,1,,,,,24.73128723
14,1,,,,,33.72770867
14,1,,,,,23.32018398
14,1,,,,,29.64363411
14,1,,,,,23.32278239
14,1,,,,,26.62993339
14,1,,,,,24.7314774
14,1,,,,,26.63003891
14,1,,,,,29.6413337
14,1,,,,,24.73150964
14,1,,,,,24.73138757
14,1,,,,,24.73141934
14,1,,,,,24.73667195
14,1,,,,,29.64171229
14,1,,,,,21.72161784
14,1,,,,,23.11413563
14,1,,,,,21.71983143
14,1,,,,,20.30263152
14,1,,,,,29.64135994
14,1,,,,,29.64135401
14,1,,,,,28.81768346
14,1,,,,,20.30315686
14,1,,,,,21.72018189
14,1,,,,,23.31901731
14,1,,,,,25.21224729
14,1,,,,,21.71987892
14,1,,,,,23.11571258
14,1,,,,,21.71989795
14,1,,,,,24.73132369
14,1,,,,,26.6303234
14,1,,,,,18.86425199
14,1,,,,,24.73128625
14,1,,,,,27.47308474
14,1,,,,,21.72068238
14,1,,,,,21.72028459
14,1,,,,,24.73157854
14,1,,,,,20.30236127
14,1,,,,,25.21432853
14,1,,,,,24.73165058
14,1,,,,,29.64144248
14,1,,,,,23.32229409
14,1,,,,,24.73184734
14,1,,,,,32.36025472
14,1,,,,,20.30606694
14,1,,,,,20.30378793
14,1,,,,,21.7201125
14,1,,,,,21.72015779
14,1,,,,,29.641482
14,1,,,,,24.7321126
14,1,,,,,24.73139908
14,1,,,,,24.73127394
14,1,,,,,24.73316547
14,1,,,,,23.11417886
14,1,,,,,20.30767799
14,1,,,,,21.72491604
14,1,,,,,29.64135228
14,1,,,,,29.64131432
14,1,,,,,21.72019926
14,1,,,,,21.73667332
14,1,,,,,20.30736036
14,1,,,,,26.63096265
14,1,,,,,28.22893971
14,1,,,,,24.76590551
14,1,,,,,24.73134294
14,1,,,,,23.31876485
14,1,,,,,24.73125223
14,1,,,,,29.64268261
14,1,,,,,20.30230408
14,1,,,,,23.31862072
14,1,,,,,24.74641007
14,1,,,,,24.7315304
14,1,,,,,33.70878341
14,1,,,,,24.73157337
14,1,,,,,32.38328062
14,1,,,,,24.7316767
14,1,,,,,24.4904454
14,1,,,,,23.322747
14,1,,,,,25.21209533
14,1,,,,,24.73628607
14,1,,,,,24.73651668
14,1,,,,,24.7315541
14,1,,,,,21.71993575
14,1,,,,,24.73150023
14,1,,,,,28.81742058
14,1,,,,,26.6298355
14,1,,,,,20.3026146
14,1,,,,,36.31902931
14,1,,,,,32.23164477
14,1,,,,,23.31892595
14,1,,,,,28.81813036
14,1,,,,,20.30266148
14,1,,,,,20.30302553
14,1,,,,,28.81755406
14,1,,,,,23.31846701
14,1,,,,,29.64148873
14,1,,,,,30.15215242
14,1,,,,,33.72753159
14,1,,,,,33.61740057
14,1,,,,,23.31884472
14,1,,,,,34.97308307
14,1,,,,,24.73181791
14,1,,,,,24.73151285
14,1,,,,,20.30275658
14,1,,,,,20.30346509
14,1,,,,,24.73154633
14,1,,,,,33.72772121
14,1,,,,,28.57655416
14,1,,,,,21.72011953
14,1,,,,,23.31883295
14,1,,,,,26.11767444
14,1,,,,,23.33069194
14,1,,,,,23.34700955
14,1,,,,,28.22877514
14,1,,,,,26.63030473
14,1,,,,,28.81771098
14,1,,,,,21.72035561
14,1,,,,,24.73209462
14,1,,,,,29.64192622
14,1,,,,,24.49102492
14,1,,,,,34.97324837
14,1,,,,,24.7313962
14,1,,,,,32.23125894
14,1,,,,,26.05400516
14,1,,,,,31.02785389
14,1,,,,,27.4558497
14,1,,,,,18.86900704
14,1,,,,,30.96340698
14,1,,,,,31.02744
14,1,,,,,24.73686517
14,1,,,,,34.97324837
14,1,,,,,24.73323705
14,1,,,,,23.1145296
14,1,,,,,29.22012927
14,1,,,,,29.64133291
14,1,,,,,31.0277181
14,1,,,,,26.62983484
14,1,,,,,20.30672908
14,1,,,,,20.30267722
14,1,,,,,26.63055093
14,1,,,,,20.30231932
14,1,,,,,26.63002668
14,1,,,,,35.04122203
14,1,,,,,21.7198296
14,1,,,,,21.72140185
14,1,,,,,33.72772429
14,1,,,,,28.81767672
14,1,,,,,21.72103969
14,1,,,,,32.38328062
14,1,,,,,24.73149472
14,1,,,,,23.31892249
14,1,,,,,24.73157516
14,1,,,,,26.63001686
14,1,,,,,23.31882742
14,1,,,,,26.05315494
14,1,,,,,27.47325305
14,1,,,,,26.11824688
14,1,,,,,23.31938101
14,1,,,,,23.32069483
14,1,,,,,29.64166812
14,1,,,,,28.81784674
14,1,,,,,20.30644985
14,1,,,,,21.75655384
14,1,,,,,34.97324837
14,1,,,,,29.39066068
14,1,,,,,28.81801088
14,1,,,,,27.2091394
14,1,,,,,28.23244597
14,1,,,,,26.63396878
14,1,,,,,23.31927741
14,1,,,,,26.11808288
14,1,,,,,26.11893688
14,1,,,,,25.21216476
14,1,,,,,20.30538355
14,1,,,,,31.02772477
14,1,,,,,23.32069998
14,1,,,,,21.72064474
14,1,,,,,20.30191524
14,1,,,,,28.81784102
14,1,,,,,21.71997882
14,1,,,,,23.31909773
14,1,,,,,21.72305105
14,1,,,,,20.3038293
14,1,,,,,28.81767109
14,1,,,,,33.72772735
14,1,,,,,23.32049867
14,1,,,,,23.31873736
14,1,,,,,29.64138011
14,1,,,,,28.81750208
14,1,,,,,24.73154506
14,1,,,,,29.64137954
14,1,,,,,24.73155872
14,1,,,,,28.81734248
14,1,,,,,32.23192167
14,1,,,,,21.7204934
14,1,,,,,20.30394775
14,1,,,,,20.30389279
14,1,,,,,23.11455791
14,1,,,,,28.81845739
14,1,,,,,20.30978778
14,1,,,,,26.62984522
14,1,,,,,21.72020609
14,1,,,,,20.30240088
14,1,,,,,23.31944376
14,1,,,,,28.81751232
14,1,,,,,28.81773352
14,1,,,,,34.97324837
14,1,,,,,33.72773039
14,1,,,,,27.4514667
14,1,,,,,28.81768234
14,1,,,,,24.7333327
14,1,,,,,28.81756406
14,1,,,,,37.31368084
14,1,,,,,37.31368084
14,1,,,,,28.81785227
14,1,,,,,28.81739681
14,1,,,,,21.7198462
14,1,,,,,23.11399467
14,1,,,,,23.31846312
14,1,,,,,24.73232829
14,1,,,,,24.7333517
14,1,,,,,34.97324837
14,1,,,,,24.73176282
14,1,,,,,24.73155939
14,1,,,,,23.31921196
14,1,,,,,24.73139938
14,1,,,,,26.20885011
14,1,,,,,26.63015428
14,1,,,,,29.64143155
14,1,,,,,23.1146766
14,1,,,,,21.72132102
14,1,,,,,21.72072187
14,1,,,,,20.30209513
14,1,,,,,20.30483961
14,1,,,,,21.72149836
14,1,,,,,25.87825107
14,1,,,,,20.3021432
14,1,,,,,20.30199456
14,1,,,,,24.73521091
14,1,,,,,24.76914349
14,1,,,,,20.30222617
14,1,,,,,20.30196155
14,1,,,,,26.11751695
14,1,,,,,24.73174385
14,1,,,,,24.73219138
14,1,,,,,21.72012403
14,1,,,,,32.23125859
14,1,,,,,34.97324837
14,1,,,,,24.73220739
14,1,,,,,21.72102865
14,1,,,,,23.11538544
14,1,,,,,24.73148024
14,1,,,,,33.61751848
14,1,,,,,28.81859486
14,1,,,,,28.02427206
14,1,,,,,20.30874091
14,1,,,,,23.11513124
14,1,,,,,26.11754392
14,1,,,,,21.71998729
14,1,,,,,21.72058173
14,1,,,,,25.21270977
14,1,,,,,20.30421134
14,1,,,,,21.72133132
14,1,,,,,24.73214358
14,1,,,,,24.73302387
14,1,,,,,21.74557071
14,1,,,,,28.81764461
14,1,,,,,24.73155364
14,1,,,,,27.45014471
14,1,,,,,26.62985629
14,1,,,,,21.7240974
14,1,,,,,20.30258028
14,1,,,,,23.11494225
14,1,,,,,21.72017613
14,1,,,,,20.3077907
14,1,,,,,24.73689266
14,1,,,,,23.32429418
14,1,,,,,27.47308775
14,1,,,,,30.81899455
14,1,,,,,24.73134317
14,1,,,,,21.72025731
14,1,,,,,29.64175463
14,1,,,,,23.3186504
14,1,,,,,20.30345167
14,1,,,,,28.81781331
14,1,,,,,24.73159009
14,1,,,,,28.81742319
14,1,,,,,20.30412858
14,1,,,,,20.30406117
14,1,,,,,21.71992002
14,1,,,,,27.44986201
14,1,,,,,23.31932654
14,1,,,,,26.11804913
14,1,,,,,27.54129274
14,1,,,,,30.15198411
14,1,,,,,25.87838003
14,1,,,,,23.11456041
14,1,,,,,21.72036652
14,1,,,,,33.55331625
14,1,,,,,21.72123762
14,1,,,,,20.30211518
14,1,,,,,28.8177713
14,1,,,,,23.11433316
14,1,,,,,21.7200132
14,1,,,,,23.11426537
14,1,,,,,20.30347258
14,1,,,,,21.72052617
14,1,,,,,28.81748464
14,1,,,,,28.81744297
14,1,,,,,24.74983873
14,1,,,,,21.74707825
14,1,,,,,26.11764697
14,1,,,,,21.72026439
14,1,,,,,32.38311043
14,1,,,,,29.64136248
14,1,,,,,29.64151112
14,1,,,,,24.73191209
14,1,,,,,20.30358571
14,1,,,,,21.72195996
14,1,,,,,23.31856267
14,1,,,,,27.45007056
14,1,,,,,23.11416712
14,1,,,,,26.62987557
14,1,,,,,20.30199118
14,1,,,,,20.30178146
14,1,,,,,21.71988332
14,1,,,,,21.72083797
14,1,,,,,21.72064713
14,1,,,,,20.30273359
14,1,,,,,20.30450272
14,1,,,,,28.22908254
14,1,,,,,21.72006332
14,1,,,,,24.73182505
14,1,,,,,24.49080606
14,1,,,,,20.30375915
14,1,,,,,21.72058593
14,1,,,,,23.31950002
14,1,,,,,24.73253438
14,1,,,,,23.31881963
14,1,,,,,32.23253618
14,1,,,,,32.23141395
14,1,,,,,21.74382152
14,1,,,,,20.30271724
14,1,,,,,23.34731622
14,1,,,,,24.48063312
14,1,,,,,24.73222403
14,1,,,,,29.6413661
14,1,,,,,23.31867245
14,1,,,,,26.79297851
14,1,,,,,24.73140614
14,1,,,,,24.73200272
14,1,,,,,23.1143312
14,1,,,,,24.7348788
14,1,,,,,27.47325305
14,1,,,,,28.81734518
14,1,,,,,23.32520631
14,1,,,,,23.32208691
14,1,,,,,30.15215242
14,1,,,,,33.72773341
14,1,,,,,24.77905346
14,1,,,,,23.31862993
14,1,,,,,23.32111542
14,1,,,,,34.97308006
14,1,,,,,33.61752581
14,1,,,,,23.3206571
14,1,,,,,24.73533739
14,1,,,,,31.02777051
14,1,,,,,23.31882772
14,1,,,,,23.31970366
14,1,,,,,21.71990588
14,1,,,,,24.73133042
14,1,,,,,20.30209913
14,1,,,,,25.21562104
14,1,,,,,26.05406851
14,1,,,,,17.07387741
14,1,,,,,18.48584961
14,1,,,,,20.30339185
14,1,,,,,20.30357714
14,1,,,,,26.63003107
14,1,,,,,20.3022139
14,1,,,,,21.72006215
14,1,,,,,20.30172754
14,1,,,,,20.30204242
14,1,,,,,25.21222649
14,1,,,,,23.31859401
14,1,,,,,23.31883029
14,1,,,,,21.72436435
14,1,,,,,25.21175268
14,1,,,,,29.64130573
14,1,,,,,24.73351172
14,1,,,,,26.05320592
14,1,,,,,36.3183352
14,1,,,,,31.98062844
14,1,,,,,23.08306502
14,1,,,,,33.61812918
14,1,,,,,26.63103926
14,1,,,,,20.302733
14,1,,,,,20.30463509
14,1,,,,,21.72240288
14,1,,,,,24.77924058
14,1,,,,,32.38328062
14,1,,,,,26.62990345
14,1,,,,,29.64135937
14,1,,,,,20.30410238
14,1,,,,,20.30186078
14,1,,,,,26.11857729
14,1,,,,,24.73172034
14,1,,,,,17.07403392
14,1,,,,,21.71990876
14,1,,,,,39.95637052
14,1,,,,,23.318501
14,1,,,,,29.64130553
14,1,,,,,27.47325305
14,1,,,,,20.32388218
14,1,,,,,27.80381567
14,1,,,,,33.72773641
14,1,,,,,25.21573881
14,1,,,,,26.63762662
14,1,,,,,29.39066068
14,1,,,,,20.30313601
14,1,,,,,20.30271209
14,1,,,,,20.3021304
14,1,,,,,25.21648519
14,1,,,,,32.2312837
14,1,,,,,23.31864238
14,1,,,,,26.62987497
14,1,,,,,21.72165923
14,1,,,,,20.30333085
14,1,,,,,20.30185859
14,1,,,,,21.71998328
14,1,,,,,20.30466924
14,1,,,,,24.78060335
14,1,,,,,28.51899164
14,1,,,,,28.52010965
14,1,,,,,27.45005897
14,1,,,,,24.73169865
14,1,,,,,21.72017835
14,1,,,,,20.30205656
14,1,,,,,20.30202606
14,1,,,,,21.72488723
14,1,,,,,20.30229333
14,1,,,,,20.30304378
14,1,,,,,31.23714433
14,1,,,,,20.30816221
14,1,,,,,20.31576675
14,1,,,,,26.64601698
14,1,,,,,34.96785144
14,1,,,,,23.31899231
14,1,,,,,33.72773938
14,1,,,,,25.21400863
14,1,,,,,20.30304285
14,1,,,,,25.87650938
14,1,,,,,36.06256255
14,1,,,,,21.72380169
14,1,,,,,26.62984293
14,1,,,,,21.72933496
14,1,,,,,26.21443602
14,1,,,,,32.23154515
14,1,,,,,24.73142756
14,1,,,,,26.11753475
14,1,,,,,29.6415676
14,1,,,,,27.47325305
14,1,,,,,23.31935352
14,1,,,,,26.117634
14,1,,,,,21.71980613
14,1,,,,,21.72027853
14,1,,,,,23.31907443
14,1,,,,,28.22855388
14,1,,,,,21.72035116
14,1,,,,,21.72003486
14,1,,,,,27.44987811
14,1,,,,,20.30298689
14,1,,,,,25.21244234
14,1,,,,,24.73129508
14,1,,,,,24.73134592
14,1,,,,,23.31861653
14,1,,,,,28.02496671
14,1,,,,,33.7281499
14,1,,,,,23.31965073
14,1,,,,,26.05310516
14,1,,,,,29.39066068
14,1,,,,,20.30538843
14,1,,,,,29.64130268
14,1,,,,,20.30188106
14,1,,,,,20.30322028
14,1,,,,,21.72151135
14,1,,,,,21.7206511
14,1,,,,,20.30202703
14,1,,,,,20.30211309
14,1,,,,,20.30184511
14,1,,,,,20.30196107
14,1,,,,,23.31919041
14,1,,,,,32.23153407
14,1,,,,,20.30293836
14,1,,,,,27.80309279
14,1,,,,,21.7198318
14,1,,,,,20.30184802
14,1,,,,,24.73667955
14,1,,,,,20.30752569
14,1,,,,,20.30222285
14,1,,,,,20.30553243
14,1,,,,,21.72005905
14,1,,,,,24.7313994
14,1,,,,,21.72000509
14,1,,,,,21.72015607
14,1,,,,,24.73175165
14,1,,,,,26.11740806
14,1,,,,,31.02759945
14,1,,,,,21.72042809
14,1,,,,,23.36846911
14,1,,,,,24.7320557
14,1,,,,,23.31992211
14,1,,,,,29.64149605
14,1,,,,,23.3185687
14,1,,,,,24.73136681
14,1,,,,,20.3017628
14,1,,,,,28.02432165
14,1,,,,,20.30308691
14,1,,,,,21.72136062
14,1,,,,,24.73129789
14,1,,,,,27.44987971
14,1,,,,,21.72039458
14,1,,,,,20.30259483
14,1,,,,,24.73154639
14,1,,,,,24.73166949
14,1,,,,,23.3184573
14,1,,,,,21.72034006
14,1,,,,,21.71981397
14,1,,,,,23.32002254
14,1,,,,,21.72235727
14,1,,,,,34.97324837
14,1,,,,,29.64663795
14,1,,,,,23.32084064
14,1,,,,,29.64131227
14,1,,,,,24.73147689
14,1,,,,,24.73158964
14,1,,,,,20.30208216
14,1,,,,,25.21203247
14,1,,,,,24.73215943
14,1,,,,,24.73128615
14,1,,,,,29.64133
14,1,,,,,27.80343524
14,1,,,,,21.72046792
14,1,,,,,29.39066068
14,1,,,,,24.73329529
14,1,,,,,20.30931355
14,1,,,,,22.8734031
14,1,,,,,24.7316993
14,1,,,,,25.21199435
14,1,,,,,21.71987062
14,1,,,,,26.63039477
14,1,,,,,21.72009122
14,1,,,,,23.31918023
14,1,,,,,32.2314859
14,1,,,,,21.72223888
14,1,,,,,20.30181191
14,1,,,,,23.31920307
14,1,,,,,26.11818715
14,1,,,,,20.30307511
14,1,,,,,20.30192912
14,1,,,,,21.71998833
14,1,,,,,20.30530744
14,1,,,,,32.36025492
14,1,,,,,29.64147393
14,1,,,,,25.2119113
14,1,,,,,20.30219914
14,1,,,,,26.11747177
14,1,,,,,26.11874746
14,1,,,,,29.64134111
14,1,,,,,24.48046481
14,1,,,,,23.32266957
14,1,,,,,20.30526615
14,1,,,,,25.21319266
14,1,,,,,32.36017844
14,1,,,,,27.801749
14,1,,,,,23.11492044
14,1,,,,,24.73143588
14,1,,,,,23.31863067
14,1,,,,,29.66726609
14,1,,,,,29.6721684
14,1,,,,,27.47325305
14,1,,,,,29.64142954
14,1,,,,,23.31845581
14,1,,,,,20.30242407
14,1,,,,,25.21884049
14,1,,,,,20.3038485
14,1,,,,,21.72068689
14,1,,,,,20.30232375
14,1,,,,,20.30172766
14,1,,,,,24.73232702
14,1,,,,,21.72121801
14,1,,,,,23.32036256
14,1,,,,,24.7328838
14,1,,,,,23.32060296
14,1,,,,,20.30413103
14,1,,,,,20.30972277
14,1,,,,,23.31843678
14,1,,,,,20.30330258
14,1,,,,,25.21335144
14,1,,,,,20.31430723
14,1,,,,,20.34960974
14,1,,,,,28.22859384
14,1,,,,,23.32407415
14,1,,,,,24.73615951
14,1,,,,,23.31868138
14,1,,,,,29.64132495
14,1,,,,,23.32098703
14,1,,,,,28.81854297
14,1,,,,,24.73273724
14,1,,,,,20.30393041
14,1,,,,,28.02852396
14,1,,,,,20.30226115
14,1,,,,,25.21177548
14,1,,,,,20.30179307
14,1,,,,,26.63001748
14,1,,,,,27.4499421
14,1,,,,,29.64421402
14,1,,,,,27.45085426
14,1,,,,,21.7214415
14,1,,,,,21.72124001
14,1,,,,,25.21186628
14,1,,,,,20.30346786
14,1,,,,,39.95637052
14,1,,,,,35.06217998
14,1,,,,,28.81843599
14,1,,,,,24.48063312
14,1,,,,,28.57657987
14,1,,,,,24.7326243
14,1,,,,,21.72008654
14,1,,,,,21.72143053
14,1,,,,,28.03194361
14,1,,,,,20.30253781
14,1,,,,,20.30318279
14,1,,,,,26.62983425
14,1,,,,,24.73671899
14,1,,,,,25.21178727
14,1,,,,,21.71994217
14,1,,,,,24.73175926
14,1,,,,,24.73202564
14,1,,,,,26.11751841
14,1,,,,,20.30291437
14,1,,,,,21.72009667
14,1,,,,,20.31185686
14,1,,,,,21.72007329
14,1,,,,,29.22017733
14,1,,,,,21.72019064
14,1,,,,,20.3021004
14,1,,,,,20.30195078
14,1,,,,,24.73148751
14,1,,,,,33.61759436
14,1,,,,,24.73207226
14,1,,,,,21.72023604
14,1,,,,,24.73653995
14,1,,,,,31.98062844
14,1,,,,,21.7207592
14,1,,,,,24.73139049
14,1,,,,,23.31849006
14,1,,,,,21.7198866
14,1,,,,,23.31853212
14,1,,,,,31.02764017
14,1,,,,,20.30190135
14,1,,,,,28.22856592
14,1,,,,,28.81841278
14,1,,,,,23.31947691
14,1,,,,,23.11517457
14,1,,,,,21.72108354
14,1,,,,,21.71988139
14,1,,,,,26.62991323
14,1,,,,,26.11760523
14,1,,,,,24.74030224
14,1,,,,,30.96771684
14,1,,,,,23.11421185
14,1,,,,,24.73164861
14,1,,,,,23.31918103
14,1,,,,,23.11708779
14,1,,,,,20.3038321
14,1,,,,,27.84788603
14,1,,,,,23.11406966
14,1,,,,,27.4507887
14,1,,,,,32.36787762
14,1,,,,,23.11407609
14,1,,,,,29.22060909
14,1,,,,,20.30604287
14,1,,,,,21.72270532
14,1,,,,,23.11418013
14,1,,,,,20.30189635
14,1,,,,,20.30174074
14,1,,,,,21.72252973
14,1,,,,,24.48063312
14,1,,,,,21.72226981
14,1,,,,,33.61748308
14,1,,,,,23.33490029
14,1,,,,,24.73170403
14,1,,,,,23.32030422
14,1,,,,,28.22863445
14,1,,,,,20.30202759
14,1,,,,,21.72196851
14,1,,,,,21.72254692
14,1,,,,,24.7312843
14,1,,,,,30.81876525
14,1,,,,,21.72059897
14,1,,,,,20.30782446
14,1,,,,,23.31978789
14,1,,,,,21.72008657
14,1,,,,,23.11480516
14,1,,,,,24.73179033
14,1,,,,,27.47325305
14,1,,,,,32.36042449
14,1,,,,,27.44989346
14,1,,,,,32.38311532
14,1,,,,,24.73163605
14,1,,,,,21.71983407
14,1,,,,,21.72064285
14,1,,,,,24.73140274
14,1,,,,,26.62994715
14,1,,,,,21.72056467
14,1,,,,,27.20901003
14,1,,,,,21.7201515
14,1,,,,,21.72012182
14,1,,,,,23.31852744
14,1,,,,,29.64129548
14,1,,,,,24.73137544
14,1,,,,,20.3021443
14,1,,,,,30.96329621
14,1,,,,,29.64149045
14,1,,,,,21.72062888
14,1,,,,,25.87713616
14,1,,,,,21.73501307
14,1,,,,,21.72018658
14,1,,,,,27.44989007
14,1,,,,,23.11414356
14,1,,,,,20.30261017
14,1,,,,,20.3021668
14,1,,,,,31.0275813
14,1,,,,,24.73141613
14,1,,,,,23.31884362
14,1,,,,,29.64156409
14,1,,,,,32.23141375
14,1,,,,,23.31855434
14,1,,,,,23.31890251
14,1,,,,,27.47308474
14,1,,,,,24.73129991
14,1,,,,,32.23175459
14,1,,,,,24.73201405
14,1,,,,,27.45074217
14,1,,,,,23.3188761
14,1,,,,,26.11750864
14,1,,,,,32.23128138
14,1,,,,,24.7313292
14,1,,,,,23.31853316
14,1,,,,,28.22863349
14,1,,,,,29.64158999
14,1,,,,,24.74918685
14,1,,,,,24.73232676
14,1,,,,,24.74250527
14,1,,,,,24.73366613
14,1,,,,,21.72026225
14,1,,,,,21.7250081
14,1,,,,,24.73328693
14,1,,,,,24.48063312
14,1,,,,,24.48063312
14,1,,,,,27.47325305
14,1,,,,,24.73146602
14,1,,,,,28.81843995
14,1,,,,,23.31861221
14,1,,,,,32.38328062
14,1,,,,,23.31857614
14,1,,,,,32.36042878
14,1,,,,,24.73234694
14,1,,,,,32.35981914
14,1,,,,,23.31847926
14,1,,,,,32.26351252
14,1,,,,,29.39066068
14,1,,,,,26.1179786
14,1,,,,,23.31971675
14,1,,,,,20.30294919
14,1,,,,,20.30239126
14,1,,,,,24.73159704
14,1,,,,,24.74924802
14,1,,,,,23.33399642
14,1,,,,,21.71981248
14,1,,,,,34.72371799
14,1,,,,,24.7320892
14,1,,,,,26.11860352
14,1,,,,,24.73137165
14,1,,,,,23.31842796
14,1,,,,,29.22003155
14,1,,,,,30.61411352
14,1,,,,,27.45098164
14,1,,,,,23.32140762
14,1,,,,,20.30217159
14,1,,,,,23.11410179
14,1,,,,,24.73151853
14,1,,,,,34.97324837
14,1,,,,,34.97324837
14,1,,,,,24.74153427
14,1,,,,,23.3353215
14,1,,,,,24.73254259
14,1,,,,,21.72037968
14,1,,,,,21.72021445
14,1,,,,,34.97324837
14,1,,,,,25.87696637
14,1,,,,,21.73257643
14,1,,,,,24.73206876
14,1,,,,,32.23164206
14,1,,,,,26.62996569
14,1,,,,,21.72139714
14,1,,,,,26.11813423
14,1,,,,,23.31880665
14,1,,,,,28.22910869
14,1,,,,,24.7312579
14,1,,,,,24.73139277
14,1,,,,,24.73243681
14,1,,,,,26.11784606
14,1,,,,,24.48063312
14,1,,,,,20.3019252
14,1,,,,,24.74976319
14,1,,,,,24.7359914
14,1,,,,,20.30207749
14,1,,,,,20.30225002
14,1,,,,,34.94983354
14,1,,,,,24.73131132
14,1,,,,,24.73138149
14,1,,,,,24.73148419
14,1,,,,,21.72896139
14,1,,,,,26.6300484
14,1,,,,,24.48063312
14,1,,,,,20.30867668
14,1,,,,,20.31942779
14,1,,,,,20.30260591
14,1,,,,,23.31891055
14,1,,,,,20.30187172
14,1,,,,,32.23155967
14,1,,,,,23.32700182
14,1,,,,,24.73539855
14,1,,,,,26.63057512
14,1,,,,,20.34816436
14,1,,,,,21.72253747
14,1,,,,,21.71988253
14,1,,,,,23.31862432
14,1,,,,,29.64165859
14,1,,,,,24.73577259
14,1,,,,,39.95637052
14,1,,,,,21.71995075
14,1,,,,,20.31296887
14,1,,,,,27.44991287
14,1,,,,,28.22870363
14,1,,,,,20.3021341
14,1,,,,,23.32437078
14,1,,,,,23.31935048
14,1,,,,,25.21240921
14,1,,,,,26.11878212
14,1,,,,,27.44991597
14,1,,,,,26.1180063
14,1,,,,,21.72000345
14,1,,,,,32.23195632
14,1,,,,,32.45637519
14,1,,,,,25.21225183
14,1,,,,,20.30233426
14,1,,,,,31.02929698
14,1,,,,,25.87676649
14,1,,,,,24.73124958
14,1,,,,,24.73130048
14,1,,,,,23.11437889
14,1,,,,,26.1501462
14,1,,,,,20.30199441
14,1,,,,,26.62999359
14,1,,,,,29.81369042
14,1,,,,,24.7312741
14,1,,,,,26.05338206
14,1,,,,,27.47308775
14,1,,,,,24.73128356
14,1,,,,,37.65197753
14,1,,,,,34.97324837
14,1,,,,,39.95637052
14,1,,,,,20.30224383
14,1,,,,,20.30203186
14,1,,,,,26.74808368
14,1,,,,,29.64167044
14,1,,,,,26.11756303
14,1,,,,,20.30207573
14,1,,,,,20.30225917
14,1,,,,,28.57681723
14,1,,,,,31.98062844
14,1,,,,,21.72004879
14,1,,,,,20.30220746
14,1,,,,,24.73159706
14,1,,,,,23.31878229
14,1,,,,,27.4500341
14,1,,,,,30.15215242
14,1,,,,,23.31868591
14,1,,,,,23.31892152
14,1,,,,,21.72003534
14,1,,,,,20.30187746
14,1,,,,,23.11407228
14,1,,,,,24.73356685
14,1,,,,,24.73153917
